step,epoch,iteration,loss
0,1,1,7.4742532529328995
1,1,2,7.4742532529328995
2,1,3,7.4742532529328995
3,1,4,7.4742532529328995
4,1,5,7.4742532529328995
5,1,6,7.4742532529328995
6,1,7,7.4742532529328995
7,2,1,7.099462458961888
8,2,2,7.099462458961888
9,2,3,7.099462458961888
10,2,4,7.099462458961888
11,2,5,7.099462458961888
12,2,6,7.099462458961888
13,2,7,7.099462458961888
14,3,1,4.8036989663776595
15,3,2,4.8036989663776595
16,3,3,4.8036989663776595
17,3,4,4.8036989663776595
18,3,5,4.8036989663776595
19,3,6,4.8036989663776595
20,3,7,4.8036989663776595
21,4,1,3.0003705401169625
22,4,2,3.0003705401169625
23,4,3,3.0003705401169625
24,4,4,3.0003705401169625
25,4,5,3.0003705401169625
26,4,6,3.0003705401169625
27,4,7,3.0003705401169625
28,5,1,2.3231602342505204
29,5,2,2.3231602342505204
30,5,3,2.3231602342505204
31,5,4,2.3231602342505204
32,5,5,2.3231602342505204
33,5,6,2.3231602342505204
34,5,7,2.3231602342505204
35,6,1,1.9668787153143632
36,6,2,1.9668787153143632
37,6,3,1.9668787153143632
38,6,4,1.9668787153143632
39,6,5,1.9668787153143632
40,6,6,1.9668787153143632
41,6,7,1.9668787153143632
42,7,1,1.746439632616545
43,7,2,1.746439632616545
44,7,3,1.746439632616545
45,7,4,1.746439632616545
46,7,5,1.746439632616545
47,7,6,1.746439632616545
48,7,7,1.746439632616545
49,8,1,1.6503537705070095
50,8,2,1.6503537705070095
51,8,3,1.6503537705070095
52,8,4,1.6503537705070095
53,8,5,1.6503537705070095
54,8,6,1.6503537705070095
55,8,7,1.6503537705070095
56,9,1,1.5420236148332294
57,9,2,1.5420236148332294
58,9,3,1.5420236148332294
59,9,4,1.5420236148332294
60,9,5,1.5420236148332294
61,9,6,1.5420236148332294
62,9,7,1.5420236148332294
63,10,1,1.4779351134049266
64,10,2,1.4779351134049266
65,10,3,1.4779351134049266
66,10,4,1.4779351134049266
67,10,5,1.4779351134049266
68,10,6,1.4779351134049266
69,10,7,1.4779351134049266
